,best_methods,cleaned,percentage_cols_involved_in_rel,column_names_string_distance,dataset_class_type,datasets_nrows,datasets_ncols,rel_numeric,rel_string,avg_obfuscators_by_colname,avg_obfuscators_by_dtype,provenance,schema_noisy_verbatim,instances_noisy_verbatim,relationship_type,avg_intersection_perc_5_samples,avg_intersection_perc_10_samples,avg_intersection_perc_15_samples,avg_intersection_perc_50_samples,avg_intersection_perc_100_samples,avg_exact_col_match,avg_fuzzy_col_match,avg_null_attributes,avg_str_dists,median_str_dists,raw_str_dists,avg_unique_values_dists,median_unique_values_dists,raw_unique_values_dists,0,split_type,0,horizontal_split_amount,vertical_split_amount
Geographie_Stationsname,"{'best_performing_methods': ['COMA_OPT_INST'], 'min_times': [0.0], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.5714285714285714, 1.0])","[0.18181818181818182, 0.2222222222222222, 0.2222222222222222, 0.0]",numeric,"[2, 1]","[7, 4]",True,True,"[0.0, 0.0]","[1.0, 0.5]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.125,-4.25,0.0,"[0.0, 0.0, 5.0, -22.0]",0.75,0.5,"[0, 1, 2, 0]",,,,,
Parameter_Stationsname,"{'best_performing_methods': ['COMA_OPT', 'JL_ColumnNamesOnly_0.7', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.0, 0.0, 0.0], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0]}",False,"dict_values([0.36363636363636365, 1.0])","[0.0, 0.0, 0.0, 0.0]",numeric,"[20, 1]","[11, 4]",True,True,"[0.0, 0.0]","[5.75, 0.5]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.25,-3.325,1.9499999999999997,"[3.45, 0.4499999999999993, 6.300000000000001, -23.5]",1.75,2.0,"[2, 2, 3, 0]",,,,,
AllData_flags,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.8'], 'min_times': [1.296875], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.09090909090909091, 0.5])",[0.0],language,"[2513868, 32]","[11, 2]",False,True,"[0.0, 0.0]","[4.0, 1.0]",real,verbatim,verbatim,join,0.2,0.0,0.13333333333333333,0.12,0.07,1.0,1.5,0.028005323867442523,0.18065104253683972,0.18065104253683972,[0.18065104253683972],-24.0,-24.0,[-24],,,,,
Alldata_population,"{'best_performing_methods': ['Cupid_0.6_0.6_0.6'], 'min_times': [3.5625], 'recall_at_sizeof_ground_truth': [0.75]}",False,"dict_values([0.36363636363636365, 0.4])","[0.875, 0.875, 0.8888888888888888, 1.0]",language,"[2513868, 280932]","[11, 10]",True,True,"[0.0, 0.0]","[4.0, 1.5]",real,verbatim,verbatim,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023078998279755823,-1.352963008470626,-1.352963008470626,"[-2.705926016941252, -2.705926016941252, 0.0, 0.0]",-160.0,-160.0,"[-228, -228, -92, -92]",,,,,
Alldata_units,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4'], 'min_times': [1.3125], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.09090909090909091, 0.5])",[0.5555555555555556],language,"[2513868, 60]","[11, 2]",False,True,"[0.0, 0.0]","[4.0, 1.0]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012380323867442523,-4.195071022026615,-4.195071022026615,[-4.195071022026615],-57.0,-57.0,[-57],,,,,
environmental_geonames,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.6'], 'min_times': [11.296875], 'recall_at_sizeof_ground_truth': [0.5]}",False,"dict_values([0.10526315789473684, 0.07142857142857142])","[0.5, 1.0]",language,"[11061987, 243]","[19, 28]",False,True,"[0.0, 0.0]","[12.0, 0.0]",real,verbatim,verbatim,semantic join,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1358765003868729,-2.0752929635472013,-2.0752929635472013,"[-8.064599089110358, 3.914013162015955]",95.0,95.0,"[9, 181]",,,,,
geonames_location_cities,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.8'], 'min_times': [9.953125], 'recall_at_sizeof_ground_truth': [0.5]}",False,"dict_values([0.10526315789473684, 0.18181818181818182])","[0.08333333333333333, 0.8333333333333334]",language,"[11061987, 148061]","[19, 11]",False,True,"[0.0, 0.0]","[12.0, 5.0]",real,verbatim,verbatim,join/semantic join,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.1208406904291689,2.9939647912159266,2.9939647912159266,"[0.0009203415836371853, 5.9870092408482165]",146.5,146.5,"[61, 232]",,,,,
geonames_location_countries,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.7'], 'min_times': [10.0625], 'recall_at_sizeof_ground_truth': [0.0]}",False,"dict_values([0.10526315789473684, 0.10526315789473684])","[0.9166666666666666, 0.75]",language,"[11061987, 250]","[19, 19]",False,True,"[0.0, 0.0]","[12.0, 14.0]",real,verbatim,verbatim,join/semantic join,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.12207499043916413,1.848550657851976,1.848550657851976,"[-0.002755467711180515, 3.6998567834151324]",88.5,88.5,"[3, 174]",,,,,
geonames_location_states,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.7'], 'min_times': [9.90625], 'recall_at_sizeof_ground_truth': [0.0]}",False,"dict_values([0.10526315789473684, 0.2222222222222222])","[0.08333333333333333, 0.8333333333333334]",language,"[11061987, 4963]","[19, 9]",False,True,"[0.0, 0.0]","[12.0, 4.0]",real,verbatim,verbatim,join/semantic join,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.1700987781642361,2.721761618964206,2.721761618964206,"[-0.0015763421822665435, 5.4450995801106785]",141.5,141.5,"[56, 227]",,,,,
location_cities_countries,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.7'], 'min_times': [0.09375, 0.09375, 0.09375], 'recall_at_sizeof_ground_truth': [0.0, 0.0, 0.0]}",False,"dict_values([0.2727272727272727, 0.15789473684210525])","[0.8, 0.9166666666666666, 0.6666666666666666]",language,"[148061, 250]","[11, 19]",True,True,"[0.0, 0.0]","[4.0, 9.666666666666666]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.005,0.0025,4.0,4.0,0.0012920157794784504,-0.7216124255093056,-0.0036758092948177,"[0.12599099019998494, -0.0036758092948177, -2.287152457433084]",-58.0,-58.0,"[-58, -58, -58]",,,,,
location_cities_states,"{'best_performing_methods': ['COMA_OPT'], 'min_times': [0.9375], 'recall_at_sizeof_ground_truth': [0.6666666666666666]}",False,"dict_values([0.5454545454545454, 0.6666666666666666])","[0.75, 0.0, 0.6, 0.0, 0.0, 0.0]",language,"[148061, 4963]","[11, 9]",True,True,"[0.0, 0.0]","[4.0, 3.0]",real,verbatim,verbatim,join,0.0,0.037500000000000006,0.041666666666666664,0.075,0.08375,8.0,8.0,0.049315803504550414,-0.5385326129862967,-0.020334685886629345,"[0.17049905327139125, -0.03817268800735496, -2.882439753556982, 0.0633240548786067, -0.002496683765903729, -0.541909660737538]",-613.1666666666666,-307.0,"[-1532, -609, -1523, -5, -5, -5]",,,,,
location_countries_states,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.015625], 'recall_at_sizeof_ground_truth': [0.3333333333333333]}",False,"dict_values([0.15789473684210525, 0.3333333333333333])","[0.8, 0.6666666666666666, 0.9166666666666666]",language,"[250, 4963]","[19, 9]",True,True,"[0.0, 0.0]","[9.666666666666666, 3.0]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.01,4.0,4.0,0.05055010351454565,0.5612516623010273,0.0011791255289139713,"[-0.06266693532137824, 1.7452427966955462, 0.0011791255289139713]",53.0,53.0,"[53, 53, 53]",,,,,
patentanmeldungen_studienanfänger,"{'best_performing_methods': ['COMA_OPT_INST', 'JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.6', 'JL_ColumnNamesOnly_0.7'], 'min_times': [0.0, 0.0, 0.0, 0.0, 0.0], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0, 1.0, 1.0]}",False,"dict_values([0.043478260869565216, 0.09090909090909091])",[0.0],language,"[19, 387]","[23, 11]",False,True,"[0.0, 0.0]","[0.0, 1.0]",real,verbatim,verbatim,join,0.2,0.5,0.5333333333333333,0.3,0.16,1.0,1.0,0.053866857602688584,5.119271045831633,5.119271045831633,[5.119271045831633],0.0,0.0,[0],,,,,
patentanmeldungen_wanderungen,"{'best_performing_methods': ['COMA_OPT', 'JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.7', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.0, 0.0, 0.0, 0.0, 0.0], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0, 1.0, 1.0]}",False,"dict_values([0.043478260869565216, 0.034482758620689655])",[0.0],language,"[19, 20]","[23, 29]",False,True,"[0.0, 0.0]","[0.0, 1.0]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1227570425313659,9.336842105263157,9.336842105263157,[9.336842105263157],15.0,15.0,[15],,,,,
studienanfänger_wanderungen,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.6', 'JL_ColumnNamesOnly_0.7'], 'min_times': [0.0, 0.0, 0.0], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0]}",False,"dict_values([0.09090909090909091, 0.034482758620689655])",[0.0],language,"[387, 20]","[11, 29]",False,True,"[0.0, 0.0]","[1.0, 1.0]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.01,1.0,1.0,0.07593740127821924,4.217571059431524,4.217571059431524,[4.217571059431524],15.0,15.0,[15],,,,,
abstimmungsergebnis_mdbstammdaten,"{'best_performing_methods': ['COMA_OPT'], 'min_times': [0.265625], 'recall_at_sizeof_ground_truth': [0.3333333333333333]}",False,"dict_values([0.21428571428571427, 0.07692307692307693])","[0.9473684210526315, 0.9444444444444444, 0.9565217391304348]",language,"[735, 4368]","[14, 39]",False,True,"[0.0, 0.3333333333333333]","[5.0, 33.0]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37355300812914627,0.15508895866038733,-0.014959445316588216,"[0.5758961276818422, -0.09566980638409195, -0.014959445316588216]",-1111.3333333333333,-668.0,"[-2667, -668, 1]",,,,,
abstimmungsergebnis_reden_auswärtigesamt,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.6', 'JL_ColumnNamesOnly_0.7', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.015625, 0.015625, 0.015625, 0.015625, 0.015625], 'recall_at_sizeof_ground_truth': [0.0, 0.0, 0.0, 0.0, 0.0]}",False,"dict_values([0.14285714285714285, 0.25])","[1.0, 1.0]",language,"[735, 1274]","[14, 8]",False,True,"[0.0, 0.0]","[5.0, 7.0]",real,verbatim,verbatim,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15257484862076698,-11.004343275771845,-11.004343275771845,"[-10.390057561486131, -11.618628990057559]",526.0,526.0,"[673, 379]",,,,,
abstimmungsergebnis_reden_bundesregierung,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.7'], 'min_times': [0.0], 'recall_at_sizeof_ground_truth': [0.0]}",False,"dict_values([0.14285714285714285, 0.25])","[1.0, 1.0]",language,"[735, 2983]","[14, 8]",False,True,"[0.0, 0.0]","[5.0, 7.0]",real,verbatim,verbatim,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16998974509587372,-6.96830862415365,-6.96830862415365,"[-6.354022909867936, -7.582594338439365]",504.0,504.0,"[651, 357]",,,,,
mdbstammdaten_auswärtigesamt,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.6', 'JL_ColumnNamesOnly_0.7', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.03125, 0.03125, 0.03125, 0.03125, 0.03125], 'recall_at_sizeof_ground_truth': [0.0, 0.0, 0.0, 0.0, 0.0]}",False,"dict_values([0.25, 0.05128205128205128])","[1.0, 1.0]",language,"[1274, 4368]","[8, 39]",False,True,"[0.0, 0.0]","[7.0, 33.0]",real,verbatim,verbatim,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38414534946128354,11.24445643642072,11.24445643642072,"[10.965953689167973, 11.522959183673468]",-2193.5,-2193.5,"[-3340, -1047]",,,,,
mdbstammdaten_bundespräsidenten,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.015625, 0.015625], 'recall_at_sizeof_ground_truth': [0.0, 0.0]}",False,"dict_values([0.25, 0.05128205128205128])","[1.0, 1.0]",language,"[2045, 4368]","[8, 39]",False,True,"[0.0, 0.0]","[7.0, 33.0]",real,verbatim,verbatim,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410385715365027,6.089719800370777,6.089719800370777,"[5.81121705311803, 6.368222547623525]",-2211.5,-2211.5,"[-3358, -1065]",,,,,
mdbstammdaten_bundesregierung,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.8'], 'min_times': [0.015625], 'recall_at_sizeof_ground_truth': [0.0]}",False,"dict_values([0.25, 0.05128205128205128])","[1.0, 1.0]",language,"[2983, 4368]","[8, 39]",False,True,"[0.0, 0.0]","[7.0, 33.0]",real,verbatim,verbatim,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4015602459363903,7.208421784802526,7.208421784802526,"[6.929919037549778, 7.486924532055273]",-2171.5,-2171.5,"[-3318, -1025]",,,,,
mdbstammdaten_bundestagspräsidenten,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.6'], 'min_times': [0.015625, 0.015625], 'recall_at_sizeof_ground_truth': [0.0, 0.0]}",False,"dict_values([0.25, 0.05128205128205128])","[1.0, 1.0]",language,"[383, 4368]","[8, 39]",False,True,"[0.0, 0.0]","[7.0, 33.0]",real,verbatim,verbatim,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49250953516368257,8.925701338478753,8.925701338478753,"[8.647198591226006, 9.2042040857315]",-2215.5,-2215.5,"[-3362, -1069]",,,,,
links_movies,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.7'], 'min_times': [0.078125], 'recall_at_sizeof_ground_truth': [0.5]}",True,"dict_values([0.6666666666666666, 0.08333333333333333])","[0.2857142857142857, 0.8333333333333334]",numeric,"[45843, 45466]","[3, 24]",True,True,"[1.0, 0.0]","[0.5, 19.0]",real,verbatim,verbatim,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04916658970549678,-0.5000955971821148,-0.5000955971821148,"[-2.980955766840843, 1.9807645724766134]",292.0,292.0,"[426, 158]",,,,,
movies_ratings,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.7'], 'min_times': [4.15625], 'recall_at_sizeof_ground_truth': [1.0]}",True,"dict_values([0.3333333333333333, 0.25])",[0.0],numeric,"[58098, 27753444]","[3, 4]",True,False,"[0.0, 0.0]","[0.0, 2.0]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4886592539653192,1.4886592539653192,[1.4886592539653192],4209.0,4209.0,[4209],,,,,
ratings_links,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.6'], 'min_times': [4.921875], 'recall_at_sizeof_ground_truth': [0.0]}",True,"dict_values([0.25, 0.3333333333333333])",[0.7142857142857143],numeric,"[26024289, 45843]","[4, 3]",True,False,"[0.0, 1.0]","[2.0, 0.0]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0007961957114499487,-3.2848060232462823,-3.2848060232462823,[-3.2848060232462823],-479.0,-479.0,[-479],,,,,
Baumbestand,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.6'], 'min_times': [0.0625], 'recall_at_sizeof_ground_truth': [0.5]}",False,"dict_values([0.11764705882352941, 0.16666666666666666])","[0.5, 0.3333333333333333]",language,"[30735, 71162]","[17, 12]",False,True,"[0.0, 0.0]","[11.0, 4.0]",real,verbatim,verbatim,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01776713612070264,-4.033342831706266,-4.033342831706266,"[-2.5419058054478754, -5.524779857964656]",-26.5,-26.5,"[-63, 10]",,,,,
Invasive Neophyten,"{'best_performing_methods': ['COMA_OPT'], 'min_times': [2.15625], 'recall_at_sizeof_ground_truth': [0.3333333333333333]}",False,"dict_values([0.25, 0.3333333333333333])","[0.8461538461538461, 0.9333333333333333, 0.8181818181818182]",language,"[71162, 6982]","[12, 9]",False,True,"[0.0, 0.0]","[4.0, 4.0]",real,verbatim,verbatim,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13032225963019506,27.172221377751708,26.35240649527698,"[22.639062294720503, 32.52519534325764, 26.35240649527698]",-319.6666666666667,-443.0,"[-452, -64, -443]",,,,,
Lebensmittel und Index,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.5'], 'min_times': [0.546875, 0.546875], 'recall_at_sizeof_ground_truth': [0.0, 0.0]}",False,"dict_values([0.10714285714285714, 0.023255813953488372])","[0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",language,"[350834, 1092]","[28, 129]",False,True,"[4.0, 0.0]","[13.0, 113.0]",real,verbatim,verbatim,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18593932868807417,-21.100067550183557,-22.95936567978331,"[-15.388149663091658, -22.95936567978331, -24.952687307675706]",-89.0,-299.0,"[801, -299, -769]",,,,,
neophyten_baumbestand_bs,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.6', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.03125, 0.03125], 'recall_at_sizeof_ground_truth': [0.6666666666666666, 0.6666666666666666]}",False,"dict_values([0.17647058823529413, 0.3333333333333333])","[0.0, 0.0, 0.7142857142857143]",language,"[30735, 6982]","[17, 9]",False,True,"[0.0, 0.0]","[11.0, 4.0]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.13710272683584004,-2833.4946657320547,-0.6358189458989969,"[0.023572600198043858, -8499.871750850463, -0.6358189458989969]",16667.666666666668,25259.0,"[25259, 25259, -515]",,,,,
Parkhaeuser,"{'best_performing_methods': ['COMA_OPT_INST'], 'min_times': [0.015625], 'recall_at_sizeof_ground_truth': [0.75]}",False,"dict_values([0.3333333333333333, 0.3333333333333333])","[0.0, 0.6, 0.0, 0.0]",language,"[17, 16]","[12, 12]",False,True,"[0.0, 0.0]","[6.0, 8.0]",real,verbatim,verbatim,join,0.3333333333333333,0.5666666666666667,0.8666666666666667,0.32,0.16,3.0,4.5,0.02696078431372549,-0.9880514705882346,-0.6580882352941169,"[-0.33455882352941124, -2.3014705882352935, -0.970588235294116, -0.34558823529411775]",-0.25,0.0,"[0, -1, 0, 0]",,,,,
